start.time, end.time, data.consumed.in.MB, MB.sec, data.consumed.in.nMsg, nMsg.sec, rebalance.time.ms, fetch.time.ms, fetch.MB.sec, fetch.nMsg.sec
2024-12-16 15:07:04:601, 2024-12-16 15:07:04:890, 0.9969, 3.4494, 10453, 36169.5502, 247, 42, 23.7351, 248880.9524

2024-12-16 15:07:07:260, 2024-12-16 15:07:07:583, 0.9969, 3.0863, 10453, 32362.2291, 271, 52, 19.1707, 201019.2308

2024-12-16 15:07:10:035, 2024-12-16 15:07:10:317, 0.9969, 3.5350, 10453, 37067.3759, 240, 42, 23.7351, 248880.9524

2024-12-16 15:07:12:647, 2024-12-16 15:07:12:940, 0.9969, 3.4023, 10453, 35675.7679, 248, 45, 22.1528, 232288.8889

2024-12-16 15:07:15:284, 2024-12-16 15:07:15:560, 0.9969, 3.6119, 10453, 37873.1884, 232, 44, 22.6563, 237568.1818

2024-12-16 15:07:17:881, 2024-12-16 15:07:18:161, 0.9969, 3.5603, 10453, 37332.1429, 233, 47, 21.2101, 222404.2553

2024-12-16 15:07:20:500, 2024-12-16 15:07:20:801, 0.9969, 3.3119, 10453, 34727.5748, 252, 49, 20.3444, 213326.5306

2024-12-16 15:07:23:589, 2024-12-16 15:07:24:032, 9.5806, 21.6267, 100460, 226772.0090, 287, 156, 61.4142, 643974.3590

2024-12-16 15:07:26:821, 2024-12-16 15:07:27:231, 9.5806, 23.3673, 100460, 245024.3902, 253, 157, 61.0230, 639872.6115

2024-12-16 15:07:29:879, 2024-12-16 15:07:30:246, 9.5806, 26.1052, 100460, 273732.9700, 241, 126, 76.0366, 797301.5873

2024-12-16 15:07:32:906, 2024-12-16 15:07:33:297, 9.5806, 24.5028, 100460, 256930.9463, 263, 128, 74.8485, 784843.7500

2024-12-16 15:07:35:964, 2024-12-16 15:07:36:339, 9.5806, 25.5483, 100460, 267893.3333, 253, 122, 78.5296, 823442.6230

2024-12-16 15:07:39:041, 2024-12-16 15:07:39:413, 9.5806, 25.7543, 100460, 270053.7634, 247, 125, 76.6449, 803680.0000

2024-12-16 15:07:42:070, 2024-12-16 15:07:42:492, 9.5806, 22.7029, 100460, 238056.8720, 279, 143, 66.9973, 702517.4825

2024-12-16 15:07:45:329, 2024-12-16 15:07:45:731, 9.5806, 23.8324, 100460, 249900.4975, 266, 136, 70.4457, 738676.4706

2024-12-16 15:07:48:524, 2024-12-16 15:07:48:908, 9.5806, 24.9495, 100460, 261614.5833, 257, 127, 75.4379, 791023.6220

2024-12-16 15:07:51:838, 2024-12-16 15:07:52:283, 9.5806, 21.5295, 100460, 225752.8090, 289, 156, 61.4142, 643974.3590

2024-12-16 15:07:56:273, 2024-12-16 15:07:57:006, 95.3989, 130.1486, 1000330, 1364706.6849, 274, 459, 207.8407, 2179368.1917

2024-12-16 15:08:01:349, 2024-12-16 15:08:02:120, 95.3989, 123.7340, 1000330, 1297444.8768, 289, 482, 197.9230, 2075373.4440

2024-12-16 15:08:06:151, 2024-12-16 15:08:06:887, 95.3989, 129.6181, 1000330, 1359144.0217, 266, 470, 202.9764, 2128361.7021

2024-12-16 15:08:11:385, 2024-12-16 15:08:12:203, 95.3989, 116.6246, 1000330, 1222897.3105, 298, 520, 183.4594, 1923711.5385

2024-12-16 15:08:17:029, 2024-12-16 15:08:17:698, 95.3989, 142.5993, 1000330, 1495261.5845, 246, 423, 225.5293, 2364846.3357

2024-12-16 15:08:21:594, 2024-12-16 15:08:22:261, 95.3989, 143.0268, 1000330, 1499745.1274, 259, 408, 233.8208, 2451789.2157

2024-12-16 15:08:26:378, 2024-12-16 15:08:27:161, 95.3989, 121.8377, 1000330, 1277560.6641, 312, 471, 202.5454, 2123842.8875

2024-12-16 15:08:32:819, 2024-12-16 15:08:34:662, 95.3989, 51.7628, 1000330, 542772.6533, 817, 1026, 92.9814, 974980.5068

2024-12-16 15:08:41:280, 2024-12-16 15:08:42:178, 95.3989, 106.2349, 1000330, 1113953.2294, 392, 506, 188.5354, 1976936.7589

2024-12-16 15:08:46:093, 2024-12-16 15:08:46:777, 95.3989, 139.4721, 1000330, 1462470.7602, 258, 426, 223.9411, 2348192.4883

2024-12-16 15:08:51:198, 2024-12-16 15:08:52:071, 152.5989, 174.7982, 1600115, 1832892.3253, 262, 611, 249.7526, 2618846.1538

2024-12-16 15:08:56:581, 2024-12-16 15:08:57:426, 152.5989, 180.5904, 1600115, 1893627.2189, 267, 578, 264.0119, 2768365.0519

2024-12-16 15:09:01:621, 2024-12-16 15:09:02:400, 152.5989, 195.8907, 1600115, 2054062.9012, 245, 534, 285.7657, 2996470.0375

2024-12-16 15:09:06:699, 2024-12-16 15:09:07:613, 152.5989, 166.9572, 1600115, 1750672.8665, 282, 632, 241.4539, 2531827.5316

2024-12-16 15:09:14:732, 2024-12-16 15:09:15:701, 152.5989, 157.4808, 1600115, 1651305.4696, 330, 639, 238.8089, 2504092.3318

2024-12-16 15:09:19:981, 2024-12-16 15:09:20:846, 152.5989, 176.4149, 1600115, 1849843.9306, 260, 605, 252.2295, 2644818.1818

2024-12-16 15:09:25:213, 2024-12-16 15:09:26:105, 152.5989, 171.0750, 1600115, 1793850.8969, 269, 623, 244.9420, 2568402.8892

2024-12-16 15:09:30:708, 2024-12-16 15:09:31:651, 152.5989, 161.8228, 1600115, 1696834.5705, 307, 636, 239.9353, 2515904.0881

2024-12-16 15:09:36:736, 2024-12-16 15:09:37:547, 152.5989, 188.1614, 1600115, 1973014.7965, 266, 545, 279.9979, 2935990.8257

2024-12-16 15:09:41:927, 2024-12-16 15:09:42:763, 152.5989, 182.5345, 1600115, 1914013.1579, 261, 575, 265.3893, 2782808.6957

